image_id,class0,class1
a18dee563cbdaa4a85594968f8678b84,0.9999399,6.0050625e-05
9ebe7ffd8763715c9d2cc87404dbf80d,0.9999752,2.4766845e-05
938ddf240a2723a10c58e4a94e8b5e9a,0.956042,0.04395803
87a8df2f22475c7200ebe891d0f25b88,0.00021619498,0.9997838
f887788825f5004145c4b29efa89fbc6,0.8494406,0.15055946
d84454d6b6109ee5d68a81e49a45cb4f,0.001683719,0.9983163
1465e60e27be4d49f4926fcbee1ef0ad,0.9368336,0.06316638
c399b71d7f853206cdf9bfa916252b4d,0.00067993713,0.99932003
87f7997c901c0026e338e6f6d79b385f,0.9142719,0.08572813
925410d022fd2a7cc1843906996d81bd,0.9999943,5.6648714e-06
20bad63c072d182a5fc00d596ca810df,0.9999895,1.0533108e-05
9bb8bb42168a8ce95a57d818bc23b112,0.19165024,0.8083497
6b2ee4b5d589f95fb5828e0c8f24598b,0.99558616,0.0044137933
01c2989f508df064445c45397fd120ba,0.99597365,0.004026316
6e9e267d562814554eca67e91814408e,0.84132284,0.15867718
18d7436c9658e6332cd85f06d9365ae7,0.98614407,0.013855878
c5657b20d7a98b350f7b4bf11bd2a84f,0.83688956,0.16311039
358c848a3bed6a290313a6c47abcca69,0.99279165,0.0072083035
5a703ce5345771e5c7d9e60e4b0a7a82,0.8107358,0.18926422
47110277377a779131d0e08d4389a503,0.00037520527,0.9996247
b08d54426c6af35ea469ecb63d047fbc,0.9496054,0.050394565
a08205e66471295150b3a9a61cd7f3ed,0.9989202,0.0010798796
09c9887c189f99704b452f193a40eaf7,0.03681428,0.9631857
b1c990a41d11b14613afb0c2d3f0eb0f,0.968429,0.031570964
27eeacb2cf6ea95a95e0c60a914d45a3,0.88840866,0.11159133
68c30da742a2b0015321460961cd9637,0.99164623,0.008353756
c316ff395b24e76e02a4ad444a9ca636,0.137436,0.86256397
7c19737d7107ccce56c1baeedfac2f54,0.99973744,0.00026260136
31901b2d1d2eb92c235f47f498b907c0,0.15557145,0.84442854
332f505a735ca0961e7128fc0f166a5c,0.00081560726,0.9991844
e3e49b19db364999dc94c01cdc185c1e,0.0039849626,0.996015
b4857bdfdc10e2c02e2efcb08d0a1fef,0.9727576,0.027242476
397e892d4f0593ff9bb8cadf85b4a0ab,0.9994116,0.0005884268
42b3ff032de1694bf76da99bc27c7636,0.9983575,0.0016424856
31cb99774ea64ad19a91468b5a299ef2,0.9998622,0.00013781172
300f0557394e4f85b5704774106a2067,0.9347602,0.06523982
031625d57b5e9a5c8bcd7b9a82246fcb,0.9999964,3.595579e-06
473442e3eb24a6c991b691d381f59d59,0.99923694,0.00076309196
9b977611e75084a16e5edbcfb4a07efd,0.9991985,0.0008015584
eabf04158953bb71ac4e934f4e28d160,0.16052617,0.83947384
232b4cd787e3298d208b3466831f60fb,0.9991335,0.0008664712
f41016cc32c5ed986f15e4d6169c1c2f,0.0014886595,0.9985114
cc2bf52452b0da5182ad0f6e8953c946,0.999923,7.703511e-05
e629f8ddce09c66f105c7b75da693bc4,0.9936473,0.006352744
75ed9329d92e12a8d1eb26cdaa0c5094,0.96717674,0.032823283
e1c7cdc2d2faec46612191158a77a38a,0.007469017,0.992531
888880bfaaf252cc1f400ff43ee21451,0.0026929819,0.99730706
ff82d18c935174fb7c47c94a35af7b99,0.99996746,3.2571363e-05
058714deae1e656a0632a9ed19e262b9,0.9998628,0.00013722426
b58f3853512c47b9d88eca193031b650,0.96558404,0.034416005
53ab4b64b6f2ebb832ea3a36afd4f53e,0.9998254,0.00017466937
93da74ab74e53d90f7cd3a79c5b2d78d,0.9972077,0.0027922567
5c23e16f590703222743a8895b41e898,0.9999542,4.576316e-05
6d16527cb6359f9cff9c98888a8d1657,0.999258,0.000742001
4c7ad3fca0d9c09fb5c649ac91cbad14,0.9997849,0.00021516554
969d075666dedd66f4c1c6ad0b1e7052,0.0041150204,0.99588495
d1e95f585e1094cb8ddf94c1d97a4d1a,0.025293188,0.9747069
d0902c52f5d4f42d3c26cae4418f74d8,0.9951649,0.004835081
d5f6e4ac57771303fe96ac40b177a28d,0.9522122,0.047787793
e7c6462d4f809c337e984a242b0f28c1,0.9998536,0.0001464151
c7dfac0ca6b7382d2d51a92ebdf6169e,0.09576031,0.90423965
c32efafd67a6ae8f74611071954c6485,0.9777435,0.0222565
a69592721a2c215f1c77481e0eaf8751,0.000726812,0.99927324
91a8a52b80e1dcde584cb2af32806f57,0.999995,5.0580243e-06
409e20d96e906d3582b11c0f2ddab096,0.99982566,0.00017442007
022c174090b07df8cddc98f0125d2a28,0.9997328,0.00026718716
081d1700020b6bf0099f1e4d8aeec0f3,0.3814724,0.61852753
812ed04068507604227752b581ea7dbb,0.99153847,0.0084615555
e09fa966992325c6e86d7727cfc53ca9,0.9999391,6.0869555e-05
ffe6f9fe648a7ec29a50feb92d6c15a4,0.052509997,0.94749
3b5d47335b76a13a78ea88e06883e9a9,0.96079546,0.039204597
9e90a23fb8d5ce13eb766d538afcafea,0.09551257,0.90448743
382fde0b4f36b498850d79b00cf5593d,0.3071085,0.6928915
4af2fb064cc821e4a7631fccdcf86c3e,0.9887243,0.011275724
10c3f0fd6aa8692d67b5796f78a6b827,0.9999387,6.131015e-05
dd4aa76819084785e90f510cd57b5b03,0.9998512,0.00014872044
2c892bb46e4187bddce8fe179d7225dc,0.68093145,0.31906855
59f163522f9e49ab143f88d3febb8a33,0.9973742,0.002625768
4bcc35b719babdca7601e8f6af06d537,0.9993143,0.0006857462
c826d2fab3849f87173a1a236d77d0e1,0.9931825,0.0068174684
9e63db3c1b443ca561e426b798096b8f,0.04988703,0.95011294
890c7efc23b2a23439c301dca707c33f,0.27058044,0.7294196
ecb439e4fe716d926152ba6501696589,0.9999529,4.7130932e-05
478a43629c80c0132b69346cc5a434bd,0.6324436,0.36755642
936a8f06b5ebeb1ebd1651305ef3e916,0.89527774,0.10472228
525c3c02095b734f5b161154df894b65,0.99814904,0.001850949
d1f103686422ed11c271f44ad1c22cfc,0.99954116,0.00045890614
d96b5defb5730959859a089707e033a0,0.9999223,7.77211e-05
6cf0ce690ad8348d8c44c689aed97836,0.514475,0.485525
87545bddfd34ccf9d27c19a482f5a409,0.48366088,0.5163391
e81843cbf07a757c375047ae8b1a1976,0.9874628,0.012537196
bb3d26414a85af5edf485b330607860d,0.007838812,0.9921612
b6bb5088976d0d3d51f3041b2172cffb,0.0069538835,0.9930461
a7b45302018421978a752e4d09f3b73d,0.940195,0.059804987
a567f9e053e55522545a133a59ee59e9,0.96863055,0.031369474
469999b0e3acee129f96aceaa99eba0d,0.99999285,7.1352556e-06
e96565c7cec737184a458002aa47e1fb,0.99992836,7.165805e-05
b022e92b9271babbc6a7a734fd7b77cc,0.00014233818,0.99985766
42d2ad470aec5b121fb71822abcecd69,0.072614245,0.9273858
ebcab549c5d07527233f9e25cbd9efd4,0.99999475,5.200096e-06
640f65ff157813cf02f80fd5d5159449,0.9956599,0.004340127
34fd6ab2fe34832857d4bc2d04eb0e3d,0.9964205,0.0035794722
62895510090bb78cd33470447e1d98df,0.9995859,0.00041410426
8301f74fa3357355bf5c98c88945f470,0.99962294,0.000377053
54c9360c74659a1e35ac10e4a4852243,0.99781895,0.0021810075
48301cb51e42d4f15835b1ab3172b1b6,0.99992716,7.287629e-05
197e2705c99aec8cb184798cd116d4d3,0.99852777,0.0014721992
e6a9b0eb532d8aab0ce29b787d81614b,0.009567556,0.99043244
acf122f77a2e2404ae05ec5292691df3,0.7901945,0.20980549
d1192634c95b9018fe25890bf74d45ab,0.9995932,0.00040679422
f0cdee7dafbadaa45400c602b995b30f,0.9999802,1.974079e-05
105f9fe36756b114e8cf80558cffec15,0.8145289,0.18547109
e13dba4a16338d083011c11d646d3c47,0.9996511,0.000348899
63fead24d55337696caa133747885422,0.9983511,0.0016488722
51cc7892a363b3d3479c7b801f7ca53e,0.20127456,0.7987255
93b51b063f282d0b88e5dc9a7eb5c1b0,0.99950373,0.00049620186
1e8884f775bd11a87658122f44a3e046,0.9958121,0.0041878894
7feba6ffbc4f98d9d9c032a7ae477177,0.99989617,0.00010383371
05d1b84871feea216485eb3ad14633d8,0.9999956,4.4223175e-06
27524f993d518eff96d3a3a15a67e519,0.97164345,0.028356586
5acc12cb8658cfed7d03bfa6e57e7d5a,0.9994154,0.0005846003
65e65ba8b9044fcf8447a55dd2ccd9a5,0.9995951,0.00040489275
212c9790da4210981b2a4c05ae44a2e3,0.9998847,0.00011520945
5ce4036ca4980ebdbc2e21b6aaa3da92,0.9062224,0.09377765
40b734f156870865282a367fb8e3621f,0.03966931,0.9603307
d2e04092a7f14145a1417d9c6db6329c,0.9998266,0.00017343364
6d55788f759da917cf8b89f300764dee,0.20001318,0.7999869
d93676d54152dd6a7a78cdf2659171d8,0.35654783,0.6434521
6d1ae9283e8be51b5057a189f53bef03,0.059005894,0.94099414
eec6cd4968fc6a83f634ae757d13f277,0.981013,0.018986933
85041ac1ad6809cdf9d2900226fe5194,0.99714416,0.0028558713
4fdcc8e5347a4a54e8364369609b5cdc,0.99997604,2.4017418e-05
5aa01ff5b1023118f8f0a880f1eb339f,0.99998665,1.33588255e-05
6ccd2936901b93611218fe9604cb383c,0.99932504,0.00067496
80094dcea4e0951207ffecbdaa271176,0.8008249,0.19917513
134cd4124bd1d75563cb47732742e331,0.04534595,0.95465404
4bc187f73382906f3da22dd5ab8de865,0.977192,0.022808023
b70e768f4383a21290d3e841ca47b2a9,0.9651549,0.034845058
63d776d09e81262b4f697ef789829aea,0.9990349,0.00096514507
dc590aaab60a5bd86b11fa40d29bfc82,0.3217578,0.6782422
7593231d642b5869a4974ffbc46adcab,0.9998847,0.00011523471
8cb084ad48ad4a21e15bdb8f4567ed8f,0.7611505,0.23884957
2c5b052c8611cb2c29975bfd1af85bba,0.99848986,0.0015101071
f2f7a0f3169acfe68c8efa1e7eb1b358,0.99245113,0.0075489064
52f8ccffec591b51c73bf964ee316a49,0.99999917,7.797356e-07
48ef027b24337946c5071d9c3ae130c2,0.99200445,0.007995498
05d3315aef94ddf37fe9c4886816a702,0.8891757,0.110824324
ada5ba2e729f9b4518de5a6bc31e1eca,7.704157e-05,0.999923
48970ce20415a3ab492df20f77db54be,0.83262235,0.16737762
1ac4c387094f40ffe656dba6cda068ff,0.9959109,0.004089089
788fe853cc5d4e987a7fe6c9547ce031,0.9976439,0.002356097
7b97c7c1b71def8c2be665f551f33da3,0.9998373,0.00016265464
4db952de1d3c2a13cc9d7bad1a7f1570,0.848962,0.151038
1b3f4c30e797e1f54159d2cb01a60738,0.9924149,0.00758517
bea723c657a3ec2192189a59b1b8582b,0.9998734,0.00012663762
79e7c75ba7fa306f9b3445ccad034fb1,0.35886034,0.6411396
af1c56655da271042c654a5911d696bf,0.99427176,0.0057282853
2fa7906cc0d122c8ef0a654409b5e1d2,0.28983018,0.71016985
df7fe8e460b7a7c1fafbf6a9abe1bfe6,0.99072695,0.009273072
0006e0a85696f6bb578e84fafa9a5607,0.9956672,0.0043328167
5df459c558910e614a9eb6bd7b454777,0.9944291,0.0055709393
0cda702ebb44530f97508885865046d8,0.6834706,0.31652942
eae9d1efd139bba5e4acbb3333eff429,0.1681843,0.83181566
d8bd080261025141ad5aec15b3b6786d,0.72761333,0.2723867
2485be1972f84c17c35a52ac1e823869,0.9962205,0.0037794975
d956dc82a16a8b50ea9305d881304abc,0.99998105,1.8910787e-05
7a012e9ca947bbe8b46b47cd3257fc62,0.998923,0.0010769618
f24fba1daaf6734ff6cb7aca3edea73f,0.99834967,0.001650325
a92879d1bc65ab8fbda2755e55f6462a,0.95244265,0.047557343
ed191c6015c1884b4c3792cdb5bb03c4,0.995154,0.004846017
1d378b37e94c96925d6e96d281825519,0.15649763,0.84350234
62bdecf7581f32c52f3093de7bcc9904,0.97965676,0.020343183
e689cdec0469ebf2944bf49955671f2b,0.9658693,0.03413067
b192b0ddffed39cf6894a6beab870f9e,0.00051132706,0.9994886
2e8d7a5cc06445effa59d3e6f95643c2,0.9674694,0.03253061
796b5b8d7662551bc39713015b921deb,0.9995167,0.00048330583
af8266cee672bcc7b93363eb3a1aef94,0.99991703,8.2948216e-05
cfcd11e1470297208eb39c9e82d6618a,0.7045609,0.29543915
23defd6a70cbe9bb50360d240b1a8af6,0.9996251,0.0003748485
8668dfb3c405922dd87bafcb67faf989,0.9992601,0.0007398171
40e8a0f30610634447cf7f44db3f8136,0.9999981,1.8739861e-06
316d5ac9e200cfa69672ca72823d4cdd,0.9998043,0.0001957193
f3ec1e1f0778f79e8d45f54c74e4d7cc,0.9544025,0.04559749
640b5d7fd7a2f0d14a2a0aaccfad2b89,0.16761974,0.83238024
e93cac5fb52b0990262287e6b7af036d,0.99919647,0.0008035069
ef1908482bea6fbef710f42b21eb9ed0,0.9994923,0.0005077365
10f8f81191e4116a4b9715bce27f4638,0.99997914,2.0813315e-05
c69afd3a9a7d980474ef7b6a10857a7c,0.9966252,0.0033748576
548bf1d835906c257ca4557ca44b3e81,0.050906047,0.949094
84e40e31ede36c012e3784591369d622,0.9988226,0.0011773972
d0adb7d74759aa5fdcf6216bea6b80c0,0.99696344,0.0030365791
efc3cd73fb9cffc93e04790527d62b8a,0.9995499,0.00045005637
93ed73782bc23a0ef9c426c21982d8d7,0.00017683042,0.99982315
e38bb22eeeb25ec645b19e81883b5759,0.014946804,0.98505324
43d4ec390158885bb16d296ab761e341,0.9994717,0.0005282462
7e86413ea7e9b826ab1c058a417f3a60,0.9947044,0.0052955714
0a5da3b480ea895bafe976f54050c9f1,0.99793893,0.0020610804
8098dc94fc5ba23973dae0e0912c0053,0.992326,0.007673982
fc638ad95b1da436a018c3c083099aa3,0.99742633,0.0025736783
b27aac98cb0e07e2159a78c5075bf3e7,0.9999876,1.23656555e-05
f5beade7c5512c1fc557930bbaac7cff,0.99989736,0.000102676124
324c908cb345ed14be7a468a56f1ceba,0.0036123986,0.9963876
21a68692a84d7a71dfb1bb0c76005119,0.9993568,0.00064321404
b2b1289619ccc7853a24c0b1dcc7fa18,0.9999691,3.088382e-05
a15b588165f0c676cbf491018a1c86ee,0.9998685,0.00013148715
335e60bc5c466210bd4f928d86c76e55,0.9989171,0.0010828591
5e20e4cfb5ad865ea9b81a2b1be9f2d5,0.8709358,0.12906425
3abc9bc2967d1891119ae82511e479b3,0.0047726897,0.99522734
9092294b64f0c5094798dde81e2b123b,0.9396404,0.060359575
7d0686e83882bc63178fc9f13cdb12be,0.99894065,0.0010593317
7e31692c6e1768cb226f77376dcd4e82,0.9997191,0.0002808443
fa035c7decfbece103717b4664dcebea,0.9656425,0.034357436
8c2149666ce92881c60d99d736aee95d,0.99984646,0.00015351905
d272605382fd19522fe2afefa4db1272,0.9910087,0.008991272
6692df8a8c5f641eff181a2f589bfe80,0.066822395,0.93317765
26cfeb1a0f57c3bed9d68f3c7397b5d2,0.99979955,0.00020042944
9d66132dc1a3e262df38c3ad25626a00,0.0005634737,0.99943656
9c332e9660d87228aa9d928049230c90,0.9692644,0.030735672
82749b931eca262869588926f1064ce7,0.98619694,0.013803054
0906a09b04f8d82c2cad5b820602a403,0.9856549,0.014345111
ca6c4552248da1513a23759b61e22f65,0.9999939,6.042593e-06
ad0ca7c65ff59150b9317bac429a1f4e,0.99201304,0.007986921
ccfef4968e4e3d491cc92492df037394,0.9839453,0.016054746
ae235ff7800b83683b90229194ee7e18,0.53739417,0.4626058
2e8657294175308f0f9bf25291e90fb8,0.7405511,0.2594489
9e79f1f5fa8e0638ed9770cf90f370ae,0.9999013,9.868506e-05
37b7002617b3a7f6b92365e34675d102,0.99964476,0.00035525483
8abe46eb564c23acb0bcde12bc7a35ba,0.98101896,0.01898099
95ff2398dc8a97bde3e44e0d57f29749,0.95994014,0.040059865
81545a6a71bbc9cb3d50ef6ba9ccaeaf,0.9999597,4.0339568e-05
aaa6a773bd8ba52b360a6f6d0ec33a15,0.9999976,2.4256537e-06
a10e3695cfacacaea3409c3dbeb82a7f,0.9999993,7.005629e-07
4134e5340d245866991f98a73310358f,0.0028634162,0.9971366
c8f5a0b9ed2f25e3a220c7b3d97f29f3,0.8900295,0.109970465
7520d54e60d31f2310d1eb5c77a7507a,0.343463,0.65653694
6c177d92b5fa4ce2996244c7f3c68424,0.98476124,0.015238787
392e6895aed532dc01d58682542e0daf,0.78831744,0.21168259
a9141690efddf683c82a9d90af347ab1,0.70712984,0.2928701
1a4f3604083f0bb00c748cd1c19236c2,0.14915116,0.85084885
20895c96139e8c3af0ca53e7f872ea97,0.9999896,1.0377575e-05
196ed4874930e64f2fceb453533d4d47,0.9527261,0.047273822
71c1082bc237ebf8fe85306389b3634c,0.994739,0.005261017
b42c22d609a089773578202c116a4c7e,0.99997747,2.2574208e-05
6beb817d8d625d0889937d9af45c5da5,0.99999225,7.798809e-06
81f692968d9e5a26171072b634f6415b,0.92823875,0.07176118
4cbf38a5b1aeed126903357f867c2fc0,0.9994072,0.0005927882
df5aa1123fb533c8865b8eaf0bb9c5c8,0.99998903,1.0962424e-05
355d1c27824a343cde65516686c0a425,0.70489395,0.29510602
1019251f7cf5b19559ea93c212428bdb,0.9949562,0.005043774
9387e5052d62d2f8fd7ef0ce08d1fe15,0.99991405,8.598252e-05
dff0b05ec36121a537d59148ac0443ca,0.077194616,0.92280537
5e3fbd3cf75a49590a141e5aa5572137,0.5970503,0.40294966
8f1e9db813cfd5df53a8e2332279eaeb,0.8723656,0.12763444
02d9d0c89022adc381c23e72add7c389,0.04359712,0.9564029
35cbce623f42e1b53348da9590ba6f7e,0.7330086,0.26699132
f6811759303019243d487c9f9934e1de,0.9999926,7.4114987e-06
91fa315ce11cbf3610f1f05d9e47cc1f,0.9999745,2.5522128e-05
7ed29376d88dd0a4e81a55a1cea68572,0.9947679,0.005232114
28d769becacfbdeebab6d3fda7322cf7,0.03370871,0.96629137
a958385942b02ab4483188ba5c5a3dad,0.9998543,0.00014569494
088f38c1f4f9d953bd85bbc6fae73f67,0.9996294,0.00037064622
9d8cf27d445accf16f4c577c3f05b2b3,0.9680526,0.03194738
b331c0c7898aa0d415b3709f0e2d625c,0.9983766,0.0016233688
0c373b6fd7836eb3f31de84e6d0082c9,0.99938595,0.00061405037
e9dffce64ee5dd73e861bd8c407c65cb,0.39061713,0.60938287
83a177262aeb002703fb62d5694051f6,0.99945635,0.0005435986
46b92bf299d677ff131e33dc85a5b8f2,0.9916083,0.008391695
ed73ad56c0e1f66d3acf2f9479615b99,0.99995434,4.5663768e-05
723172eb9b2b9922d740149bcdd18720,0.9994735,0.00052655744
5d3208e4d13fd596282e56cf51352115,0.99651647,0.0034834673
437da32e6a31f7abf53187e87fc46ed7,0.98033273,0.019667301
104b915269077619e2b3bbf641506327,0.24463272,0.75536734
452703255619cb09069451f795789b97,0.9999894,1.0625077e-05
48e4dde9aae77154fe693f8d439a8a08,0.72501636,0.27498364
c1fe0fecd47a5621d45d882fad3e88c6,0.98935205,0.010647949
533153b97c1c0a352251ff6407252c1b,0.9999037,9.6277596e-05
ddf4747474d11e725cc3f74a395595f6,0.99859065,0.0014093057
96e6dbf6148db615d730bdc0d5d76785,0.008947599,0.9910523
5dc80e049c87a79cd3f4535873e03059,0.69194716,0.30805284
cc1f3e7b9d8e01f8bb3a5902b7f21e6d,0.9853157,0.014684345
a1a0efe48f448842f15fe27f29deacde,0.99452597,0.0054740496
0423124ca41c984335554a43267db7fa,0.99838305,0.0016169964
17381ffc2b43778487e782dbb5cb963a,0.0007553639,0.9992447
02de1ec3340e75fd5e7294a84a0342a1,0.007017851,0.99298215
feb24760f15f661154ccc371571ceb4b,0.00096123124,0.9990388
f4ffbc6f8ced17c735923931d73cd9cd,0.9993849,0.00061508483
367134c4e20c2058bc154bfa25e22e98,0.053060807,0.94693923
44400b94c2cfe4e0395d1a98cfa7a665,0.9999565,4.3462955e-05
aa7c7a38cbba6edbe2fa14978809b209,0.9999876,1.2426159e-05
7e3c5ce1a0c08ee25ac09948c7656387,0.99689555,0.0031044912
3b3cb568ba0f782d58efd0e97c241316,0.99977416,0.00022580159
b7c2310d1b1f98c1bb88789595d78613,0.99996984,3.0167614e-05
cb66d6c584e22dd5823e62a976a0d325,0.96516156,0.034838464
f9e6958221cb9c50deaf7ce3e78b6bf4,0.99999475,5.1937327e-06
6053ed3bc7eded1a2c5ff06b2b37d318,0.999851,0.00014897365
797cb8cc2ec5188b41e85add08014d6f,0.9815656,0.018434366
da6b4d0d81d3ced27428b41efc0059b2,0.9885737,0.0114262905
9467830e0f4dc6dc755718f994cc7a3b,0.9967705,0.0032295128
e8d1151eb83dba0687ebf59cb06dce20,0.9986498,0.0013502674
6fad06e0b322a2ee365b5c82772bec2a,0.9981065,0.0018935547
d0d4850b924a386b239db3a790ce355b,0.9996489,0.00035104848
bbb04e8cb2084365abbff57987075e4c,0.9997987,0.00020126803
9206c8b46a67949f8996a411f9d2d379,0.9965203,0.0034797515
101d984c4172312c93efdd42e37e203b,0.9905301,0.009469888
83d663ac0f523bd9dd0b6234704767fd,0.22545502,0.774545
1a09d5ac9fd7ceec683403f87a0657ce,0.9987116,0.0012883628
32952917c2c085419042c364e68c5d0e,0.9995888,0.00041122115
bedecebc0349e52e9afe5cc8f2e067a0,0.4156363,0.58436376
f5ec23765a843441e6670bcff308b821,0.99968946,0.0003106114
bc4323f396fcd31a522d15ca9d901040,0.97916794,0.020832125
7e2d24cf341f0969d7cc98455c2ffd3f,0.99891114,0.0010888574
2c230a52d6adf2c0f9f3073130b84e88,0.99515176,0.004848206
395c1ba48bde309aafcda413c8881237,0.99965227,0.00034772267
09fca09845746d28dcda4981a8632bd7,0.07422597,0.92577404
6c9fef83c93ce0f7b31f377f9499cf77,0.76420575,0.23579426
63d8099dfee38341136186731ec2e74c,0.99779296,0.0022069917
7d011004fcaaf921cd782bc6503dd250,0.9996138,0.0003861801
b771401a98e2b9d60f704efe9d265d58,0.9999821,1.7830678e-05
ea261b4def6621c845b84dab0229e1fa,0.9996501,0.00034985176
1be14d718a03e0faf08e7c7d306f8553,0.99945766,0.0005423625
959e5d96df8e3eaa7eed10f8b0b3d08c,0.03974855,0.96025145
2271647c6cb51cd088392c184f8be135,0.4687411,0.53125894
3124a602cb56b2a41271a8b658410457,0.032719158,0.96728086
1c20d41293aef2aadd04e8bfe511cc2c,0.9998666,0.00013336251
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.99994624,5.376124e-05
5e2642ba5e2f958a4f4ca753526587bc,0.70862955,0.29137042
4d74dcaf2f76dd250ef660648ef8acc5,0.9964994,0.0035005829
31c4f79a0513c0470deebbfb0a2231e1,0.97277176,0.027228177
1c2edaf3f7c1867f34d76dafe8f53d80,0.025194507,0.97480553
24a5d0a82499463cd44d51ae2a4cba17,0.9948501,0.0051498907
65591c33ed8729b0ed1eebf4f59e418b,0.005472391,0.99452764
749cd8bdcac4ea588ea38daa8d423bc1,0.9943463,0.0056536426
0e86ebc2195ea6cb9733f1c95a86b012,0.99999845,1.5528875e-06
1c2d6d9e020c17e307b4b1d8a366ae56,0.9892903,0.010709639
69ff3c692e683c861e29f83d58e17659,0.9470903,0.052909657
32fde91b99bae97d18e444d506e9ac45,0.9987955,0.0012044958
c6c19cc8f966c6353e663a4e299d9a39,0.057747025,0.942253
27ea40d58f6894394fc2990d739a8c0e,0.11052664,0.8894733
8addd3663bd32b2822cf252f7870dfc4,0.9909593,0.009040668
22d12a2c3610060793453d39c4330429,0.8584683,0.14153166
639204be22db7a0e9c9502a44a1c9fe8,0.99991727,8.2763014e-05
809a418b0478a6ac84bbb0d9b962f298,0.9135762,0.086423784
44609154a1fda697600085c2a611725a,0.99998677,1.3266425e-05
f52c1bf308db55a73521eb1a048b1c92,0.12102933,0.8789707
782c4453ec36c8dc384160914f157fc6,0.9999702,2.9746267e-05
62b2efa946bc993544fe42785b40fcdb,0.1372407,0.8627593
16256e8d9a534da21218d2bedfadd553,0.9821646,0.017835386
5cea4d8ad4c754b48a2bb1a66cac42f4,0.9995425,0.00045752848
bc91deaa0db764c6ad58101f882923f0,0.9938885,0.0061114486
f9d1a77faadfe51ac978ae4756f22e7e,0.98885477,0.011145318
1aef7fa409ee0cb4579032577e02e9cb,0.0031249037,0.99687505
7e8194e82f5907582d3e7c55547be903,0.9998554,0.00014457079
6bb7769006f10cb8681b95246a90902c,0.16048005,0.8395199
73d406f3aaebf4b2d07e73a87ebff608,0.0030064976,0.99699354
fbb03bc06ead448a618f9040b1932196,0.9984162,0.0015837566
811a7c624738f91d630e4a95212cf44d,0.99430496,0.005695015
c69c8b15929c66d8756acc34fe456713,0.94796,0.052039966
05dc427060325263843c57a04aeee7ed,0.99953055,0.00046951082
8a332b6177f437bbe9a11797b4245a53,0.9796165,0.020383496
f89143595274fa6016f6eec550442af9,0.8073772,0.19262275
919f8cf3f0d42ba1cf8942119bd91419,0.9822046,0.017795352
79c0ab426e0b9c53966c821677994225,0.984411,0.015589001
c4135c9dce53b084dd7423af76626eb8,0.34790322,0.65209675
e3f054384d26f6562798414225bcb1e5,0.89079845,0.109201565
2d3029fd7a8c2d936aa122a071a8d7a0,0.4843572,0.5156428
f78c70190e569c970a721b97152eed1a,0.99995685,4.3163825e-05
dc8d481c7c41309f208ab310307fb6ff,0.9984358,0.0015642117
c4e8d9bb21040cbe94f1763856bfcfe2,0.089191385,0.91080856
a9cc2f2d386fc3de3d20da289cdce689,0.9792214,0.02077856
82f9cc0e4e10aab95d3bcf30e881e47b,0.99931717,0.00068286236
828c239be4afbb409fc1c190360a73c9,0.30278298,0.697217
9e6c6630141c65ffe6d86211dafa2f21,0.9999964,3.5568394e-06
4d356735e2f8b4719c416f78dc80a7e5,0.99827886,0.0017211967
96dc63e37dfc76edc1a9a5183d855499,0.99998367,1.6292026e-05
64d6687203ebd563296f3bb4b85c813c,0.99975604,0.00024399308
5f6ce1bb2647acff5a31dd8c30674496,0.9318794,0.068120606
6969315371a299cbd47ff1d3ed9e2f85,0.9997515,0.00024846618
a67c67cb7d0016618765bcd7ca92d62a,0.99972075,0.00027921918
594c87b7427780ef7bc3e53d45bbda24,0.99802715,0.001972852
d3566246a52be1a6c5eb49a1d30bf4b8,0.96056014,0.03943988
ea71fcd207bbfdace181b1fc939cfcbf,0.99964523,0.00035476848
70c23c32561c5b6f76ff0b89e07d4ab3,0.9997106,0.00028935005
37ec1f4e30acc60a1dd892ab9036274a,0.9850831,0.014916904
00e25f831ccd21bd41b558cfccbf1be7,0.99928445,0.0007155358
4c136dc24756a39edd30f610a01029df,0.0038081012,0.99619186
931786165c810445eff5e832421a93c4,0.11233774,0.88766223
59552a12c5613e106f17771314f64712,0.9966037,0.003396304
7d90de12500e159955637cd98bf0e87c,0.96618485,0.033815145
77192a2343f2b1c0daae17b72219b050,0.9997615,0.00023848168
83d5daa9e2dfbb786f5be821a8255c7e,0.9999695,3.0479549e-05
7f9f3447feb7bb713728a7f7f5a3c70b,0.99997437,2.5661877e-05
ca96c5f3611278776d1f6027bbd41005,0.055242095,0.9447579
9a1d81b3ae854541700296ecf54489ef,0.9999664,3.3601915e-05
c22fea86a5d808286e15d613f00121cc,0.99999225,7.767337e-06
fd1bd078f5f30ad02ed984c94077bbdb,0.0054201274,0.9945799
519438d01ecc33b5d8f1313abe2a0257,0.9999591,4.0845778e-05
9d25a49dcfd33a593605da5b2cecfe2b,0.8721074,0.12789261
5e9c9b1f6be41b2e52b29cb98997aee6,0.9831623,0.016837673
aca2dc4418182356911b47ede407b1da,0.99769825,0.0023017784
7ea14022f825d9bd869b05c7f10831db,0.017226713,0.9827733
4da3a2f82642af51d33d218113e3492c,0.9998975,0.0001025144
01b0069a8e0221a610294d4697b4abf9,0.992853,0.0071469657
03afb1504eea39a3a1868dd8c050e313,0.99999976,2.4378608e-07
